7.634333480384472637e+01 9.958013923441897930e+01 2.009579840710773446e+00 8.510255476782184303e+01 5.970207929820146830e+01 7.427285628933636019e+01 7.546325840377279803e+01 5.761450798396298012e+01 3.177714789756854685e+01 7.248804077241058508e+01 8.698450077844006501e+01 8.919886385325700928e+01 6.740152159028160384e+01 6.492216336895997131e+01 9.076489623049370437e+01 8.810525346355360909e+01 1.982451734722839731e+01 4.391819856629523855e+01 5.203947833477029405e+01 9.049745862361199045e+01 5.891882949573790285e+01 2.124591974810741135e+01 3.204044672798249849e+01 2.845542114749669693e+01
4.613469741790382272e+01 4.451755630594909263e+01 1.034709619909900447e+01 3.184558351074126037e+01 9.987354006660041250e+01 2.629638170959539423e+01 6.430314917678913389e+01 4.628121072362164767e+01 8.543840207575080115e+01 7.683952719129239384e+00 1.930533170065683635e+01 3.940034754862514887e+01 9.580215516300528122e+01 3.501522075259688904e+01 5.551195932530722388e+01 8.626820329196212356e+01 3.929775787364966533e+01 6.044641632176504942e+01 6.773397872936453723e+01 3.876998660995845114e+01 6.865422707261490132e+01 9.169450496875954570e+01 8.432910953619709460e+01 5.755535059705210443e+01
6.181944857721731523e+01 6.330601499773654695e+01 8.624781684745400412e+01 3.881737924472198387e+01 5.663079213345145746e+00 9.534450695580865442e+00 6.533156813724106371e+01 8.946671941652716953e+00 7.272478920827256843e+01 1.176060803419237644e+01 6.016056966806934980e+01 7.498857624530013766e+01 3.841053959827107889e+01 4.507926479200607517e+00 7.746167409274426063e+01 8.410524111762367738e+01 1.030585581748483293e+01 6.489311552267582783e+01 1.132924382173190381e+01 1.103228213609611608e+01 1.576405125923477968e+01 4.789359713088159509e+01 3.048368504821368319e+01 3.071212863607239996e+01
4.540130471587584537e+01 3.427287412348606210e+01 2.629073575398041029e+01 7.785128020770075352e+01 6.643491320150891966e+01 6.156263319384409272e+01 9.282913394274866903e+01 9.091845628231787657e+01 7.017479715781595928e+01 8.375130758983458179e+01 7.009439711698770736e+01 5.435642451097015737e+01 6.657913846770252064e+01 4.507282516066383948e+01 1.048723192355037703e+01 5.444405202351626372e+01 5.946062778668860460e+01 1.748847526389749518e+01 4.299645831382024852e+01 6.078197063648013199e+01 9.021160464318656480e+00 2.420742809203106916e+01 1.177252295403201643e+01 6.869118116010017161e+01
5.925776748200078003e+01 2.863455840731424829e+01 8.757834377691953875e+01 5.466409333522458525e+01 8.085028812530396181e+01 4.070190956526638359e+01 3.223871571071366304e+01 7.215518003522504387e+01 4.573991568375851102e+01 5.810680632474804952e+01 8.382996496250191854e+01 8.003675465902161079e+01 5.539333346010722181e+01 1.896532925033887906e+01 5.123565930551726666e+01 4.291112655970438539e+01 6.889720735458404022e+01 6.884168895515431075e+01 9.880155404149233789e+01 9.400840127759084908e+01 1.802884562486183384e+01 3.042040546977904469e+01 6.693602771242883875e+01 9.750317614072338301e+01
3.827229367630258139e+01 4.961175228252654534e+01 5.978853169220585073e+01 1.395898885211067686e+01 9.947823008818923896e+00 7.187797271647832886e+00 6.430924245848316900e+01 4.559564262470341589e+01 6.672436336868999263e+01 8.190530749931092203e+01 4.181678159833052177e+01 5.078597172090994150e+01 9.372864204730429094e+01 9.271490130771624649e+01 9.428081049820768555e+00 4.601956746038653279e+01 3.639494423088250841e+01 4.726249336640581333e+01 6.402587541631483248e+01 9.348828084430161312e+01 6.691718473084755203e+01 1.075907495046081230e+01 5.075703958908309943e+01 4.302214917834012908e+01
3.955114275866665707e+01 7.861521566363071756e+00 7.961213400718315825e+01 3.521624386142999441e+01 4.367657887217156798e+01 8.414974893125248911e+01 3.445236034577281714e+01 7.393317282404431978e+01 9.615812169613641913e+01 1.996081502465448665e+01 4.847856335807028927e+01 6.446069458013953124e+01 4.047869852825844816e+01 5.624252635537877154e+01 2.764369054615422172e+01 9.064598225371078399e+00 2.874324973975089748e+01 6.084966679496412212e+01 4.806892421943078375e+01 9.235496545354416753e+01 8.822658662045527933e+01 9.629950647479867953e+00 3.621650725108188595e+01 1.258690201721901403e+01
4.167670365003990440e+01 7.719585025715296922e+01 3.552109184211843740e+01 8.690387819484314491e+01 1.641800014027134935e+01 6.443023634515165554e+01 9.840648724118669577e+01 5.594730681488538693e+01 9.106092396056607186e+01 2.803158008442162696e+01 2.810263097161589485e+01 3.901569037386190075e+01 3.979984803861700016e+01 6.017694112141958485e+00 8.566545132606609059e+01 2.852154843531454631e+01 7.056153046771710535e+01 4.744373017889638078e+01 5.938323827740854455e+01 5.138841670568171338e+01 5.539137785499777777e+01 8.815607379070263505e+01 5.562558636592007844e+01 9.392756359837690638e+01
3.406352725585850294e+01 1.532651184974564984e+00 7.871209698088332374e+00 7.279081468411881417e+01 6.341462218227878367e+00 6.687187698785930934e+01 5.444998433132353455e+01 6.874772537169114628e+01 6.976356737830707289e+01 6.015243093585643663e+01 3.305518349767864095e+01 8.770389839209651939e+01 3.333247227472757590e+00 4.781586740109258216e+01 2.109389379289746813e+01 2.802607413840826212e+01 4.614620085018320594e+01 1.289000251797599539e+01 2.854573023186536318e+01 7.590384200703359951e+00 4.107348948077456186e+01 3.363209438542917695e+01 7.736105512593766775e+01 2.252211147114023859e+01
3.754316014064504969e+01 1.963035070760696854e+01 1.724761341324395758e+01 8.089327059821431476e+01 6.474618671209894671e+01 9.746686312760313342e+01 3.530150188216830998e+01 2.905971001965223977e+01 5.088284830800735392e+01 7.934348448343966709e+01 3.280484604932010484e+01 4.948981909928363621e+01 3.418151896540989299e+01 5.321881332049426305e+01 6.658856456304725668e+01 7.198729782446067205e-02 8.716439302745008888e+01 2.010704684448425539e+01 4.929678049572652299e+01 6.837925715920609093e+01 2.162633717036847969e+01 1.194911233086974889e+01 6.327339053877844677e+00 1.552138067794293086e+01
8.820311968164378413e+01 5.752308921819493293e+01 5.291470309669678329e+01 6.559617752354373721e+00 4.897749833342741965e+01 8.570881939143660588e+00 4.443617884888811886e+01 3.967452695195148493e+01 3.238840927789310431e+00 9.448408826755229484e+01 9.808471687682319384e+01 3.514417634937532142e+01 7.109642438070829940e+01 9.375825540745455555e+01 2.523209572342444140e+00 6.262816327009745976e+01 5.191006903101519043e+01 6.295230820927542226e+01 7.092942652983198570e+01 2.236191353964870387e+01 5.181688058111140549e+01 3.188128104479780589e+01 5.106094337384625703e+01 9.441589860941216727e+01
4.934528830475303351e+01 4.906910594407730741e+01 3.931808630428946572e+01 8.435752832949998492e+01 1.362159866553604992e+01 5.485243920191425104e+01 5.187055217964545761e+01 6.819269888774392996e+00 7.831307495739268631e+01 7.725999557162793963e+01 1.454488059751464135e+01 4.377917434050216627e+01 4.093191429128925307e+01 7.401068415470034267e+01 9.695222200685491032e+01 5.706101064735985773e+01 7.313142223575153089e+00 4.811493599947382904e+01 6.769792464853613012e+01 6.998047164031609668e+01 7.275964135211947337e+01 5.645454864131868078e+01 7.942443766425664364e+01 2.370381553475037251e+01
4.965398316132493051e+01 3.381286133326868537e+01 4.489735232420376576e+01 9.191781700177700998e+01 9.091895747269661854e+01 4.764060527908807785e+01 5.068522245154767347e+01 6.007894927883652514e+01 6.141367460060607186e+01 3.723554381540525782e+01 1.989496545417035378e+01 9.169472588285046299e+01 4.255838258001450924e+01 3.771010507101932063e+01 9.457234599884297666e+01 5.058300986079308359e+01 7.150107904015096949e+01 8.177836562519063079e+01 7.701655715397728841e+01 6.685985754940737991e+00 7.777199915906135175e+01 2.373676179908136419e+01 8.459189707217501564e+01 1.533463802917112062e+01
4.908552142462671242e+01 4.100290908028658698e-01 7.394537446223333177e+01 4.981479969220142578e+01 8.013995830305675838e+01 8.803404827067110716e+01 5.199761982172099550e+01 6.562345491917645290e+01 7.336887784452630967e+01 9.322940053932425997e+01 9.713136632824286210e+01 7.676840871551934242e+01 1.154795107641048979e+00 6.165439654978912642e+01 6.952028410350354193e+01 5.010759765502604068e+01 2.926713138914938028e+01 6.807190013209462620e+01 1.319385301238594721e+01 4.182207695173338635e+01 4.605324332680337918e+00 5.480054752593265022e+01 3.527527460322610331e+00 5.398948070267085342e+01
2.561355078891636339e+01 3.202522526943705117e+01 5.452850863557556949e+01 4.241919643228988690e+01 4.923115954433433217e+01 7.190207083881956862e+01 1.444222458406975207e+01 2.350159912073010915e+01 3.293726609262408545e+01 1.539915706943039098e+01 1.012861151335117071e+01 3.351605111180944174e+00 1.133403405852217993e+00 7.063254261995855643e+01 2.261917227153693588e+01 5.698823506820924933e+01 6.308464713855139649e+01 1.706750506581563442e+01 2.437605461662104744e+01 3.415063831387625015e+01 5.729541772058377092e+01 1.751155102285952836e+01 9.043319499924012916e+01 1.107184773711034076e+01
8.124709602153663468e+01 9.310565973783113236e+00 7.941067218361486368e+01 1.005823114161792375e+01 2.303906991997638443e+01 9.565932871939662618e+01 8.555504999578296577e+01 1.960925254055909761e+01 4.313903082581008874e+01 7.398773200185050314e+01 7.854151099379438961e+01 5.431303244689682685e+01 8.832719604043160189e+01 6.330008418784645130e+01 6.248485734474695619e+01 2.766209448747570931e+01 9.251348254863781051e+01 6.242379999280272784e+01 8.899301399687018943e+01 3.340929589060083060e+01 4.343935693109462903e+01 3.940340057505428462e+01 3.811147598140912862e+01 1.354794056356550769e+01
1.739394544017299893e+01 3.151551858218369873e+01 5.063954982491261347e+01 8.536470695174419632e+01 6.472779313087221453e+01 2.212215840193750793e+01 4.015007108792673307e+01 3.633667975823931329e+01 2.738009637861424750e+01 3.643486335789384611e+01 3.395689974469958372e+01 2.895142303458410993e+01 3.455045082898016062e+01 8.516466270122717219e+01 3.021631285871432127e+01 9.867500134240458465e+01 4.425889859099152090e+01 1.448784901361882582e+01 9.104252676647936937e+01 9.249372374733427193e+01 3.433332077128843451e+01 5.038588866713173786e+01 4.892342966381092140e+01 7.396686198340350415e+01
5.058416567558629851e+01 7.769413903659646792e+01 3.318567751285830525e+01 2.519183361488611794e+01 3.155956908908023095e+01 5.203952230765317211e+01 3.010651863726314659e+01 8.780280530889641000e+01 5.705243834408783243e+01 4.664711990298665256e+01 8.670799054582145970e+01 1.112965639305697430e+01 4.763378814743759193e+01 5.057811790442823252e+00 8.890889784158079578e+01 6.524217120327767816e+01 9.714542218277667018e+01 1.618729960586831140e+01 9.391944003818424846e+01 4.002414073564764152e+01 2.973256021914138003e+01 4.995515691664086688e+01 3.375957310269402711e+01 5.748590546374393284e+01
9.888477934077262432e+01 9.292446526500269499e+01 6.545534582205485208e+01 8.766799769339189652e+01 7.030089067853295681e-01 5.454772030706055119e+01 2.335339938857927677e-01 9.301309864590248822e+01 2.351619317070663406e+00 2.867262674152481949e+01 1.703913688224604073e+01 4.654647751529572552e+00 4.952264393219127925e+01 4.357262403859760980e+01 2.425256117399413469e+01 7.573838345827520868e+01 2.322567011240495027e+00 6.038045437339511778e+01 7.114124457962604708e+01 7.255582384857510192e+01 4.996653726188354483e+01 4.355083639420637098e+01 1.523441265332470351e+01 6.932461789288475984e+01
5.982563219370962315e+01 8.115129896559022882e+01 1.560651397916528182e+01 1.377726401139792678e+01 8.793227491256702422e+01 1.956309689097908233e+01 3.891643986036908132e+01 6.970969763307527955e+01 7.693832596417438552e+00 2.249646631418333698e+01 5.792519074245532096e+01 9.255085494427444814e+01 2.606374744354166140e+01 4.899097083338088510e+01 1.710941673000760943e+01 8.420501621297255213e+01 6.292574232071063989e+01 2.042961521496308208e+01 3.792827237696521081e+01 8.106617764992417108e+01 5.194106911134001336e+01 4.157745087113371341e+01 7.968846958097158506e+01 8.676548839138740732e+01
8.480735693236984218e+01 2.291286354976967843e+01 2.645237660667552149e+01 6.851998297390957759e+01 2.095962932019401848e+01 8.377910394835704722e+01 6.883149757701372096e+01 2.278601777671670447e+01 5.544313595798266192e+01 6.957297840025596258e+01 1.133261197810477938e+01 5.982893399170043125e+01 7.994123746552746468e+01 3.263229536090272997e+00 6.321957551702077893e+01 9.706635120908929082e+01 1.427350846371369109e+01 3.490188665242875743e+01 6.465927089837020247e+00 6.245437860657180096e+01 8.259925508486699641e+01 2.295025250095672575e+01 1.945482854125582151e+01 1.438726439888016184e+00
1.910286677630764629e+01 7.552062633797137892e+01 6.515894446306317889e+01 5.829770784123869021e+01 6.656539963634000578e+00 2.605928068632837835e+01 7.852212569715054258e+01 4.538113124810740828e+01 6.269009174529952588e+01 7.785242600618039432e+01 8.402126830451437911e+01 5.199103755382725467e+01 6.221607038876689444e+01 7.109792918730828148e+01 9.263269110391435390e+01 2.080657116177490096e+01 7.485182922232149849e+01 3.759702239963730364e+01 7.937791071767595952e+01 3.429562841597364553e+01 2.398523919057472398e+01 2.993929783341029349e+01 1.405559473338229282e+01 1.932712067075665985e+01
8.719918320249566079e+01 9.828342642660844319e+01 4.850606482683429732e+01 9.694800596792643432e+01 5.026981906587784010e+01 7.519756730315393156e+01 1.476783707583733118e+01 2.039965303140857245e+01 9.687095074699695374e+01 7.182652441549480216e+01 2.610631714708503281e+01 3.268717105664941158e+01 3.049022464979389557e+00 5.987644027019701554e+01 8.082922147254824097e+01 8.247404592156109970e+01 7.320310209516273403e+01 4.329640069485544274e+01 8.421102909775333956e+01 9.718639909637005303e+01 6.448935595003442245e+01 9.352903784242865015e+01 9.444917361689900304e+01 4.577449663774729771e+01
3.312693729833817713e+01 3.676404980280130275e+01 7.777726724250887003e+01 8.900376005111250777e+01 2.160167634181684448e+01 6.715755207708772900e+01 6.232633203586583903e+01 5.660746747065557116e+01 5.539489854011470094e+00 6.109957778379183679e+01 6.875023996743088617e+01 6.250247993276190073e+01 6.863220777917847215e+01 6.300759967771507775e+01 3.097971191970759719e+01 1.113007764607079153e+01 7.127946136767493002e+00 8.502451551890910508e+00 5.509760457724787130e+01 5.614280433006118187e+01 7.345130189512569530e+01 4.236434209050678135e+01 1.099125434077419250e+00 4.606044095856793774e+01
5.213107319913920179e+01 5.548218361935581555e+01 9.055036528300436771e+01 2.523382481448950188e+01 2.091243452412052761e+01 6.139269456386773527e+01 4.226003591223724953e+01 5.259722790878529253e+01 7.432487776083863196e+01 7.441430987319171209e+01 3.488026979651461801e+01 6.306532206917713523e+01 2.091008816251473945e+01 7.458486354778244731e+01 4.155181523926094656e+01 9.540676191123185390e+01 7.754872405732170648e+01 1.440330882003949498e+01 9.535127355161914409e+01 4.781704497900336293e+01 2.317339502821183927e+01 9.740416439007628924e+01 5.286071682734237953e+01 2.884050563244552379e+01
7.244787322412670960e+01 1.810315095788797990e+01 8.272162430839621550e+01 3.685354669081610979e+01 8.994400427031578715e+01 6.632515408323334327e+01 3.483091199664927018e+01 7.915816416302494929e+01 8.765531783116399822e+01 9.016068351776327461e+01 9.262445681781080964e+01 8.600481661039981418e+01 1.922222693931585624e+01 8.716533146912411212e+01 8.476919073776477376e+01 8.977540734975558223e+01 6.267771975183440247e+01 5.500803323213771279e+01 1.444189142253136104e+01 4.457881296789256709e+00 3.631229560812649737e+01 5.637668502925473746e+01 1.375040353183650765e+01 9.463531645288490779e+01
8.253430671956726883e+01 5.056530576710321156e+01 3.909376274293033759e+01 5.210989493303499387e+01 9.288644419704284871e+01 9.933266063465407569e+01 8.509083772642566146e+01 7.868944352491787697e+01 6.177762659563455117e+01 8.601865146609561918e+01 4.275509277199201819e+01 4.321541216560888898e+01 4.481982157095788466e+01 5.275267140707823188e+01 6.151823383812304868e+00 3.845037861112695765e+01 1.920237857252637959e+00 1.632159121504921373e+01 3.866717361812683862e+01 6.448327509116212752e+01 4.136729906276572422e+01 3.348075957075511155e+01 2.117107353539217129e+01 1.437094392693420986e+01
