7.516812873560639435e-06 3.122317458909492651e-05 8.237823243938904538e-06 8.342638910411842958e-06 1.435147285332824161e-04 4.269342141824688955e-05 1.009749062503675072e-05 9.467757555203403961e-05 2.152883539350714275e-06 2.517486763116224508e-05 3.010478601170777091e-06 4.283668956735913025e-06 1.591826469674005858e-06 1.598572874034147854e-05 1.111175374827925660e-06 2.143578820343539135e-06 8.539529000361604607e-06 2.328005567650764785e-06 1.442773795069106531e-04 9.171091564885354045e-06 5.043991204550768110e-06 4.487829977229991626e-04 1.862537028167125973e-06 6.860367250894370221e-06 1.607373218841278142e-05 2.364449519995895268e-05 1.960662142283209512e-05 1.535392066993777557e-05 3.855509721438731664e-05 2.445689406253640777e-04 1.649162899295713360e-05 6.127776933230580244e-06 2.140183945880778525e-04 1.027760288264608173e-05 1.268567755839314828e-05 3.664855577511130346e-03
3.159967269040266238e-05 3.287921146715032760e-06 1.505289715201426505e-05 2.555115874766933370e-05 3.466397137043687056e-06 1.310420024347157794e-05 1.215232614953945705e-05 3.044694898647146898e-06 4.597700864232875404e-06 2.082453942341669682e-05 7.338430754007865842e-06 1.742620989682941511e-05 4.688578944413490657e-03 1.462645858055257523e-05 2.311641961001655227e-04 3.339370110396724344e-06 4.355003657295540646e-06 3.225754776106042038e-05 8.333359953508927476e-06 2.692826901966089123e-05 2.859128472934552861e-06 1.323828906240999262e-06 5.850837994156906762e-04 6.630578987044859836e-05 1.129927696310765232e-06 1.130099286110021684e-06 6.128165967379503944e-07 1.212338893666302768e-06 7.436844002262838399e-06 2.504880161462960120e-06 4.990820953543804008e-04 3.737563888047585345e-05 8.903624146470839591e-05 2.103260948374786297e-06 5.150750141372741260e-06 3.916350235967117971e-05
2.375918710080440738e-05 1.739606483559308718e-06 1.057827286858688314e-05 2.242371443628086975e-06 1.427594891203915024e-06 4.493641390488804311e-05 2.665959400821213767e-06 4.810761244267283132e-06 6.631037692006690346e-06 2.557005432653404231e-06 1.721084317075442147e-06 2.492711480424537155e-06 4.406708881633319774e-06 1.422499660629089011e-06 9.335420012801780992e-05 8.507312463549680521e-05 8.091049172590176540e-07 3.807857735638583491e-05 2.843167275626893031e-06 4.398829951596332414e-06 8.212573244506608580e-06 3.110778712275189357e-06 1.620366116928479708e-06 2.894249582130202343e-06 3.847031719581094401e-06 2.651588277429086019e-06 3.366530555196986513e-05 1.167511464075871789e-05 1.180590414610428195e-06 7.618674830523812764e-06 4.161733531185469810e-06 6.139549153320426787e-06 1.241484094280926099e-05 3.279231532196734322e-06 2.070281507065178174e-06 3.891598372518829449e-06
1.305537794036147893e-06 1.789591664142543602e-06 5.648064806909832602e-06 2.897854829294018443e-06 1.224333414562481495e-06 1.825278303033174091e-05 8.346873227824643375e-06 1.041831172224014550e-05 1.424495859939651586e-05 2.309732871606235126e-05 5.633778049404440078e-06 1.078396009141155443e-05 6.897665366482949709e-05 3.003097932929735888e-04 5.313540594724271409e-04 2.568984223427287820e-06 5.582954223068665805e-05 3.558464594071058439e-05 4.845015030700712539e-07 5.373005424118079184e-07 7.620697903739203387e-07 1.162895638278392595e-05 4.158669764365257547e-07 9.769034297566621192e-07 2.932370863152235061e-06 4.166521303080650802e-06 1.474888716766242135e-05 1.165041809716594665e-05 2.475719696609480174e-06 4.078426292484646704e-05 2.007575102423495035e-06 1.866497759125793778e-06 1.519025570459594983e-06 1.187557262861594254e-05 1.494252631495402298e-06 1.248441927922800180e-06
1.662326128172151218e-05 1.606999703891462272e-06 1.142303587055569558e-05 8.405917404454754506e-06 1.012312814336891189e-06 1.376436647787609267e-06 1.707356436558247333e-06 6.714354268315868067e-06 6.109493915141909958e-06 1.152461331472510125e-06 2.166001152988232569e-04 1.643538209889622637e-06 9.693833601181694142e-06 8.548591017899303889e-06 2.116225890475406581e-05 4.714210117241444908e-06 5.722477847230891499e-06 3.113653233551051273e-06 3.084024852011476001e-06 8.109208340150497523e-04 1.774750616298352471e-06 2.292383051338174827e-06 6.894150224576522660e-06 1.173529438545030767e-05 8.477098343307911527e-05 1.853897030114171753e-06 3.556571901971558646e-06 4.459392383002652092e-05 7.454177394705465662e-07 2.190386124340809090e-06 3.929320955214835196e-06 8.175112783727029404e-05 3.560742827360628180e-06 2.574004702825752677e-06 1.352366853643346488e-05 6.247106717602644026e-06
1.494555439184533204e-06 2.959406711640813759e-06 4.144229660165388534e-04 1.871326452209534361e-06 2.020974394340411433e-04 2.086824973508921041e-06 2.921309667809861147e-05 6.386953803031258470e-05 4.858878618017504273e-06 3.351746102513169135e-04 5.681819338642420300e-06 6.119339008137686278e-05 3.986518562540407090e-06 9.356662764783641925e-05 1.593640216587723446e-05 1.889034157035059035e-05 1.758506810809352464e-05 3.411256488073397333e-05 4.927471481034422608e-06 3.740892658055210338e-06 8.660195912086235512e-05 3.281372637310526716e-06 1.327323073517136488e-04 2.781368968175623221e-06 2.924966883512095991e-06 1.073540683642892484e-04 9.999563380326101418e-06 1.600030252093580515e-05 1.054110116256642824e-05 3.859723194120246722e-05 1.540909899729948126e-05 4.683782869910525222e-06 1.693969924109826926e-05 5.413040480521844271e-06 2.257988394515135388e-05 3.715557690372897882e-06
5.683665334338758261e-06 7.035768054604094572e-06 3.445156861554489964e-06 1.506281478070275597e-06 8.854703469510516806e-06 2.667745818044330516e-05 4.007702891552871301e-05 1.641691102781560864e-05 1.616738953542382081e-05 3.247292917357677717e-06 3.225222387228833628e-06 6.194989415156148211e-06 2.865925581141380856e-04 1.474776825248607843e-05 6.414425087813495862e-05 4.689296412792290317e-06 1.793269027855361433e-06 2.927147503843545657e-06 2.495481954602042693e-06 1.785674895143126161e-05 2.208935968439620017e-06 5.232746153351433040e-06 7.463189459980421106e-06 5.957401535919346776e-06 2.937181244651906453e-04 9.298986121366682449e-06 9.385011842957526008e-05 4.429961125595490687e-06 1.285268109536101383e-06 1.984530445075788719e-06 1.382824954646411514e-06 1.876198611089193280e-06 1.002773127966158165e-06 6.121762219200914146e-07 1.069668536157675167e-05 2.395924845072452093e-05
1.094393002772591113e-03 3.409758707398534272e-06 1.547508666108841507e-06 3.179681801540052719e-06 2.708876263699738567e-05 2.688923411120624802e-06 2.658426937125048258e-05 1.665690856563272109e-06 1.160512653462705507e-06 1.439016933979845618e-06 7.617580511802097762e-04 8.295147006794425471e-06 9.197851631716809300e-06 2.795465022340651372e-05 2.899192219436667805e-05 1.450115538596487345e-05 2.598450092713378342e-06 5.700869314502925164e-06 1.169259024817904941e-04 9.920831404925648558e-06 4.771104360561454605e-06 7.390194326494548602e-06 9.764533227093532555e-06 6.419559823836494976e-06 3.438074482823684623e-06 1.665149372861311067e-06 2.189959444814698363e-06 1.281403029209731289e-06 4.476844517952481434e-06 7.273749053777912171e-03 1.914591566875641527e-05 1.179288947792617339e-06 7.291759397717857244e-07 1.096780953713525805e-06 3.159068934928764951e-04 2.586180692061974181e-06
9.776633017882354411e-05 4.831458159898708500e-06 7.519229497698572107e-07 2.102440938666129195e-06 5.357742298797220087e-06 2.445063388859317744e-06 8.383337758216361261e-04 2.805015992142815075e-06 5.435546100033733754e-07 1.331962611878838312e-06 2.978182832240248302e-06 1.546025720138439084e-06 2.543169711299609091e-06 9.960439420570015288e-07 1.122804253214220077e-06 1.159472683855455827e-06 4.481757786503094359e-06 3.503500864871872357e-06 1.295722783976211443e-04 2.356388884173830557e-06 6.998573914617325689e-07 1.465580733714060299e-06 4.637091919278441805e-06 2.304881953124245142e-06 4.671875210495205714e-06 6.611790833127197803e-05 2.223477103501722630e-06 1.561940972462152400e-05 3.737364644205398950e-05 1.074929190338681252e-05 1.279748333382727280e-06 6.833354004748892286e-04 2.638558897745864080e-06 4.564825355464823892e-05 7.847667127088370234e-06 5.429060997456438216e-06
1.597374114479606000e-06 9.141183925395082912e-07 8.936742310400885321e-06 2.404775906610040636e-06 1.523945178384658112e-06 7.173150088454136491e-07 2.189338607474251118e-06 8.790474355422896433e-07 1.215117398045360379e-05 3.006024308816049518e-06 1.242366431031964744e-06 7.009104545382245871e-07 5.805275006343235683e-05 2.864236463452046513e-06 8.753668746929206134e-05 5.792486803549059659e-05 2.442565300711912172e-06 2.249506787488824377e-06 3.463789490877075484e-06 1.439568306378703946e-05 9.635999774950803769e-06 8.308356633992103923e-06 2.121213479457635209e-04 8.118923316337419574e-06 4.067891572653937358e-06 7.490746803748187347e-06 2.131808187215586292e-05 1.042501467624063995e-05 3.361423607394958054e-05 4.623804366625226835e-06 6.463435199221506666e-02 6.831537849439130804e-06 1.623560837809063818e-05 2.117292774050023624e-04 3.332160096173514837e-06 5.654747345727658423e-06
1.572760555634728756e-06 8.281877984707211559e-07 3.601179943416393109e-03 5.927469733734137646e-06 6.274952962317786117e-07 5.975524538337484686e-06 3.302150730040091459e-06 1.212022392883356597e-06 4.123933581472494133e-05 6.126391231477662091e-05 9.067646315029478007e-07 7.815068513140601076e-05 7.122365465101351226e-05 2.026184553839834013e-04 7.974474361052813254e-07 3.161130580431247420e-06 1.652761692098649591e-04 2.684918810022082316e-06 1.937324557418974619e-05 2.345593218999455977e-05 2.003941086602323175e-06 4.031699202550966286e-06 1.126390578063239062e-05 3.308629542490813434e-06 1.108952638236810323e-05 2.440993401394426078e-06 4.957538041469849813e-06 1.499922220307991138e-03 1.793358568839792410e-06 1.715598515857705330e-03 2.531743248430864160e-05 2.182621515258970730e-04 6.260577512831869141e-07 2.075565915625097823e-06 6.499328361032440235e-04 1.797533376438636111e-06
2.888860653405916530e-05 1.231161193048003165e-06 1.305092299376131251e-06 1.997904634384224777e-06 1.372555252689970768e-05 3.038297668811998538e-04 4.046653941560401489e-06 6.670400529348053700e-06 1.467108554293082429e-05 5.751315742835606945e-04 1.486446836759227325e-06 3.967044804538005459e-06 4.003346117155076947e-04 2.215009182127381503e-06 1.841299785411302912e-06 1.495949414270570954e-06 1.953228226178108474e-06 6.236852087870308121e-05 7.771319058569983637e-06 1.555472885190279438e-04 4.830361929591699247e-05 5.798572287663563711e-06 6.784958367389500379e-07 3.769739005347200945e-06 2.387792524842179595e-05 2.923288711357098770e-06 3.672862466469535376e-06 8.469209986191371598e-06 5.232700704828289707e-06 4.594056345051109925e-05 2.063287061696755852e-05 9.731618908784038798e-06 1.318107327431748926e-05 1.834385928708472113e-05 1.901557600362718637e-06 1.476364288698502003e-05
6.604446429298981030e-06 4.656549283406351562e-05 6.978856127763966111e-06 3.797727041606137246e-03 2.456195492590933002e-06 2.970913788517497580e-06 1.270280339566933209e-06 1.671494637700963948e-06 1.404584938226567701e-05 3.839646762105289221e-06 5.349230203975598088e-07 1.238925557876900779e-06 4.163368078502908296e-06 2.794066924790157587e-06 5.416242812711518501e-02 5.248395973957380287e-06 1.118178718781638648e-06 5.624930570788376617e-06 1.329929241966145947e-06 1.552653398826564093e-06 2.020191346873410039e-05 3.360720625728325122e-06 5.391363502120241954e-07 1.388900716108471892e-06 2.640727518534692148e-06 5.312840855856757578e-06 1.582779460429510523e-05 2.085016004072019714e-05 1.006101511292958062e-06 1.962754502852447177e-06 2.195823230941065628e-05 1.147563293221777673e-05 1.222096175644056020e-06 3.720631668145493262e-06 2.900033509339143556e-03 5.129902416150825313e-06
4.263642159316233264e-06 1.672245552342546476e-04 1.723682827450717638e-06 3.491899166067061189e-02 4.063647051670965335e-06 3.126988894523990287e-06 6.163129227690837266e-06 2.507205859401678925e-03 1.866610598232573816e-06 1.553527684202162451e-03 4.724541027621587610e-06 4.968410342905259873e-06 2.432574324188199543e-05 8.841834633315115256e-06 2.569992944719620839e-05 9.246587832841640338e-06 2.318217580073993363e-04 5.324226081453093854e-06 2.428041767376359821e-05 1.985110177685444455e-05 1.107633324824100592e-05 2.107634042100161201e-05 6.542716187227728291e-05 6.399610927028467967e-06 2.504189614055932114e-05 3.621740024517875003e-06 2.640895842704165960e-06 2.018994439286748086e-06 4.822314131151083669e-06 3.846021764492560868e-04 2.807617350809535965e-05 1.501854245466359645e-04 3.042548365979255308e-06 2.865945887752899030e-05 9.484057318948288043e-06 2.801696881783476481e-05
2.448114740675779160e-05 1.232393605418851692e-06 2.016370225814781074e-06 3.209721795951040465e-06 6.176646567230296904e-05 9.518288327676706374e-07 2.928999959019659585e-05 4.785819973062301302e-06 2.453336191143917221e-05 1.779444567632069041e-05 4.515146961134450314e-05 4.017218618443149677e-06 9.169702863710683900e-06 4.051951140292597919e-06 2.578995422620633232e-06 7.646929758815974108e-06 4.126942845859786430e-06 2.430117958472622741e-06 4.884770476857625031e-05 2.532350497951138370e-05 1.054692925921891410e-04 1.040384307467477794e-03 1.951264381451725768e-05 1.443209244896933941e-05 4.001416896825868956e-05 6.109461037603794438e-06 5.035197890575672660e-06 2.033412108379727080e-05 1.153695873221043141e-05 3.481392591971939969e-06 2.445376338650671494e-06 1.565752249768813604e-04 9.854378642234071909e-06 1.323552175728552019e-05 1.494264347231352842e-06 1.091423979814199342e-04
4.431398865247817331e-06 2.409438226032181206e-05 1.778651187291501174e-06 7.258580014232750061e-05 3.882363668826123313e-05 3.187350566921157017e-06 1.343762493638265023e-05 6.938269393158133980e-05 1.104962664023040495e-05 2.949908529723872067e-05 1.942146165545300743e-05 1.402597156896997579e-05 1.833405086214441254e-05 1.647906490515411973e-05 1.996019732955332498e-06 2.063692849245839830e-05 1.821895907759045445e-06 7.770449293722608199e-06 5.932082846939964484e-06 8.931890214867356926e-06 1.154383212155945114e-06 1.597783060751061042e-05 1.907560748597694906e-06 3.218433828076508533e-06 1.456409482307723579e-03 5.960087241734962377e-05 2.554640904053336021e-05 1.778683923198262959e-05 2.853116519236093645e-06 2.061580613636718618e-03 2.274530870375878200e-01 5.849928749303490220e-05 1.237827385895343761e-05 2.088782704031691905e-05 2.463844714325566238e-06 3.516023970478260536e-04
2.757456017908494797e-06 1.152787876091863457e-05 8.863639764680854641e-04 2.763029469718623724e-06 1.421137216091487332e-05 1.160059897555007816e-05 3.039918341949831662e-06 4.420092154211507893e-06 7.025966697600258313e-06 7.440644907180130788e-06 1.012782530454388084e-06 2.924933791618903695e-06 5.226264958915371129e-06 1.317366085235927797e-05 3.519907565089717413e-05 1.059389154143590182e-05 2.174196746141986573e-06 7.882186834474813627e-06 1.476876354476943526e-04 7.312230507520714115e-04 1.084538373800221038e-05 7.071810529040615070e-05 3.359452149211652506e-06 1.268715879038401109e-04 2.613422576468809005e-06 9.638684553808132867e-06 1.595065086155798292e-05 1.825382905029240696e-06 1.141285171213070109e-03 1.567202570999383140e-05 5.304088383656240961e-06 1.567728198239839844e-05 5.870159479293606062e-05 9.666280504620164172e-06 2.621703270609242881e-06 9.449893690919171059e-06
1.435362752537647131e-05 2.898779564835679821e-06 1.348643859657864504e-06 4.120671052889622416e-06 6.578819949387353948e-06 1.461510634219167633e-05 1.260485949826957548e-05 2.764572401012626204e-06 1.232290765008390392e-06 3.747465380283913481e-06 6.207621593467325392e-06 1.398739284075335066e-05 2.398895946288740193e-04 1.605589216845499672e-05 2.590359235002575662e-06 2.016817867863700121e-05 8.474363735768302732e-05 8.794234350997985833e-04 3.595677601947203268e-03 6.165996289217497042e-05 6.173189446320803220e-06 2.127518017205504445e-04 4.951512537402460350e-04 1.845803927573768310e-04 6.986207273036095186e-06 6.541330986879531815e-06 7.673375136064601067e-03 2.340899191827203771e-05 5.331013827305876033e-06 3.279007294405854840e-06 4.643638667190491434e-06 2.639281380797461280e-06 6.299334485562106341e-07 2.050219606160697871e-06 4.979463774766160379e-06 1.062489619523464970e-05
