   1.6955365e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.5756068e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.2839969e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4623445e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6262226e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7080258e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.9877649e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.4630302e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.0229802e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5278790e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.8303685e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.9999879e+01   1.0000000e-10   9.9000000e-01   9.9000000e-01   1.0000000e-10   3.3000000e-01   1.0000000e-10
   1.8918635e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.7352098e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5755583e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.9658190e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6068064e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.6164747e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   2.3410529e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.5802670e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.5386723e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.7830432e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4789337e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5587200e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.0277530e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.9342714e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.7332703e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.5189277e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.3762116e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   2.0574384e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4668207e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5161576e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.8133158e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7562884e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.6292517e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   2.1822925e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5653941e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.0293242e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7259017e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.2929310e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4249641e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.0998456e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7733333e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.6619653e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6512090e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.8535784e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.8429591e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6330021e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4633478e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.9291921e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.8159318e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.9021435e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5962820e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.9059769e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   2.0902031e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.5571825e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.7612470e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.8071065e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   2.6292177e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.1715331e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6460001e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.8935083e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.7998116e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6449786e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5974721e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.6370821e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.7523088e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.9205003e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.3564288e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.6485637e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.0442889e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.7012146e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.5710739e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   2.2607526e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.3474553e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.3486866e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.7118150e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.8957827e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.5986009e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.6070769e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.3661776e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.4503203e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.4371941e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5933847e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5593010e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   2.0012126e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.9539364e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5662900e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.7884690e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.8445196e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.8746545e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.5570970e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.7736679e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.9020598e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6819322e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.4764353e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.9131507e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.4927708e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.8218020e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7169370e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6174374e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.7052192e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.4550971e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4154845e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7977695e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.3800085e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.4739803e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.8034813e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.5301894e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.7523116e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.6264795e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.3419095e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.6236488e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4905274e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.7014574e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.4239107e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.4230279e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.4618367e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.8634065e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4846652e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.9882845e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4413094e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.2873246e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5152483e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5411000e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.4819045e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.5152022e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.9519029e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5004692e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.6462925e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.2853588e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.1976725e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.9881933e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.5929195e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5144784e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.4282170e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.9346739e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.3923033e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.4884464e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.3779656e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.4864493e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7167619e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.6497509e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   2.0416512e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.0197788e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.7143531e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.6773415e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.8967258e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   2.0137520e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.2434299e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.4012416e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.6465908e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.8174075e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7340527e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.0324956e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5505465e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.6473511e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.8164046e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.8353940e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.9562372e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.7067488e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.4925219e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.7516068e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.3619135e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.8237687e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.8534288e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.3788799e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5675469e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4916198e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7570641e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.5014670e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.0131624e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.8610006e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4886964e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.8981553e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7177697e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   2.0278527e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.9823304e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.8750899e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6463266e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.5265500e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
